Predictions,Targets
0.017156528,0.037020132
0.0016752711,0.024892317
0.09240624,0.006205226
0.10537916,0.03335326
0.07182296,0.044782154
0.09790992,0.074602425
0.23070776,0.10915881
0.19053373,0.12691514
0.12754188,0.1242513
0.01614544,0.16346374
-0.0065455777,0.11624844
0.1149184,0.06200366
0.144288,0.057115678
-0.07407492,0.017174466
-0.012538379,0.014695656
0.15253751,0.012007392
0.083363436,0.015035936
0.007777421,0.0
0.11373537,0.016403057
0.04599802,0.041815095
0.11764996,0.045323092
0.20346679,0.071396224
0.005231948,0.09135533
0.18423098,0.103073925
0.08863576,0.13432094
0.11901191,0.12719546
0.17389102,0.12716793
0.11141884,0.12789477
0.22293332,0.14942364
0.17436643,0.14510249
0.20173904,0.14367348
0.0668111,0.14606601
-0.0447378,0.14731185
0.20006394,0.10218744
0.10030983,0.081806
0.090149164,0.11181791
0.08483331,0.102007605
0.00989577,0.11021624
0.16721125,0.13027982
0.19265544,0.09514258
0.21638125,0.13857844
0.069400415,0.16294755
0.30128226,0.15343103
0.12802662,0.1830008
0.35911384,0.22330219
0.33844095,0.25160152
0.30121785,0.26392436
0.34526452,0.26473853
0.3272362,0.266642
0.23467413,0.24095525
0.28163117,0.19210899
0.24587314,0.20893244
0.27035156,0.21461233
0.30792686,0.23913544
0.3057477,0.25567922
0.2775413,0.28087753
0.17928176,0.26974335
0.11723533,0.22658175
0.2362061,0.21159448
0.10368861,0.22635774
0.3518432,0.2700632
0.34439912,0.28760356
0.2435187,0.2766325
0.44821912,0.2947818
0.43157193,0.3216514
0.3474073,0.35473496
0.3764821,0.3954126
0.46343523,0.41289926
0.47225064,0.3952339
0.59977406,0.4316244
0.5512228,0.4996543
0.5983344,0.542078
0.5812898,0.5592944
0.63983184,0.63207185
0.6956639,0.65855116
0.7317116,0.68768966
0.627416,0.7498882
0.58372515,0.72658235
0.4374215,0.7255641
0.44582763,0.6507563
0.2597893,0.21428764
0.3184375,0.28123558
0.4783277,0.3741847
0.44655257,0.43678308
0.60567605,0.50278425
0.3889111,0.46846503
0.37277967,0.48152205
0.4743236,0.4381046
0.4514264,0.46111107
0.47959548,0.45088503
0.51271653,0.4497455
0.5019751,0.39955547
0.4777572,0.44542673
0.4882273,0.52375114
0.57850766,0.53183055
0.4352854,0.523154
0.5088154,0.5338953
0.5949262,0.5813887
0.65162015,0.6199238
0.53444254,0.6016108
0.46072745,0.5753014
0.5380783,0.53563255
0.57808936,0.48996451
0.52715945,0.50543356
0.6342786,0.6106764
0.59223056,0.59463876
0.5927353,0.6528523
0.6474176,0.67472357
0.66916776,0.6630693
0.5395867,0.6887035
0.58636653,0.63156897
0.6208191,0.6129635
0.5005643,0.6019675
0.47855064,0.57003397
0.5224446,0.36199427
0.67512536,0.5404468
0.6705118,0.6199959
0.70274866,0.7069401
0.7793674,0.7059673
0.7859899,0.7824732
0.8192811,0.898845
0.7550417,0.981935
