Predictions,Predictions_update,Targets,Real Targets
0.04455793,0.17823172,0.28608763,0.11958612
0.03720683,0.14882732,0.30178818,0.08201589
0.053608656,0.214434624,0.30267957,0.09697144
0.034161866,0.136647464,0.30273026,0.123319276
0.042858005,0.17143202,0.3775946,0.07328611
0.052166164,0.208664656,0.39718813,0.11661025
0.04022211,0.16088844,0.39825138,0.11185163
0.052203715,0.20881486,0.39830923,0.08081048
0.049895227,0.199580908,0.33733153,0.1332558
0.046078622,0.184314488,0.35610116,0
0.04126066,0.16504264,0.35718822,0.064209566
0.0445866,0.1783464,0.35725132,0.12448512
0.04039657,0.16158628,0.3372086,0.103591695
0.045536518,0.182146072,0.3546444,0.08046792
0.041671813,0.166687252,0.35558262,0.10670445
0.040454745,0.16181898,0.35563323,0.119235866
0.044819593,0.179278372,0.2194857,0.09186645
0.043730974,0.174923896,0.23077455,0.13258389
0.041123092,0.164492368,0.23137048,0.11961105
0.040447652,0.161790608,0.23140197,0.10300597
0.04583931,0.18335724,0.30118322,0.19265312
0.03996533,0.15986132,0.3166185,0.03328707
0.049105287,0.196421148,0.3174383,0.1283646
0.04299444,0.17197776,0.3174819,0.18947889
0.03917396,0.15669584,0.4321631,0.14880632
0.043310285,0.17324114,0.4532299,0.14943889
0.04626566,0.18506264,0.454311,0.17094405
0.04399371,0.17597484,0.45436665,0.1866714
0.040272832,0.161091328,0.3170361,0.14784253
0.045720696,0.182882784,0.33460796,0.18983912
0.046870828,0.187483312,0.33561915,0.2058429
0.04408866,0.17635464,0.33567747,0.1699254
0.04541737,0.18166948,0.3439613,0.23927093
0.049096763,0.196387052,0.36150643,0.08798154
0.041703403,0.166813612,0.3624387,0.15800458
0.050112844,0.200451376,0.36248833,0.21955322
0.04513371,0.18053484,0.46276373,0.21952024
0.048680544,0.194722176,0.48747343,0.19902273
0.045214355,0.18085742,0.4888672,0.19707625
0.04181713,0.16726852,0.48894608,0.21636909
0.035704315,0.14281726,0.2976808,0.15498245
