Predictions,Targets
0.15860358,0.11958612
0.12070702,0.08201589
0.14361788,0.09697144
0.15757658,0.123319276
0.121808976,0.07328611
0.08223192,0.11661025
0.13280575,0.11185163
0.09981,0.08081048
0.1917514,0.1332558
0.12945275,0.0
0.15013376,0.064209566
0.17166442,0.12448512
0.1670036,0.103591695
0.3133249,0.08046792
0.13394555,0.10670445
0.14624351,0.119235866
0.22189507,0.09186645
0.13562821,0.13258389
0.12616603,0.11961105
0.12692806,0.10300597
0.19087937,0.19265312
0.17936534,0.03328707
0.06496814,0.1283646
0.21873409,0.18947889
0.24046022,0.14880632
0.18189807,0.14943889
0.16444373,0.17094405
0.12903047,0.1866714
0.15861107,0.14784253
0.16210438,0.18983912
0.14205103,0.2058429
0.18873537,0.1699254
0.13006793,0.23927093
0.07807951,0.08798154
0.19297376,0.15800458
0.18233508,0.21955322
0.20146614,0.21952024
0.23766159,0.19902273
0.19771536,0.19707625
0.12490824,0.21636909
0.18465431,0.15498245
0.16003676,0.18643568
0.16608696,0.18989575
0.13596693,0.14754066
0.14257213,0.20045926
0.23658416,0.059845176
0.050140847,0.1037282
0.1767482,0.13888936
0.22357716,0.13838483
0.12515734,0.11370104
0.2567883,0.10961743
0.09782939,0.12536545
0.10071878,0.063256085
0.21980087,0.10833287
0.20100498,0.10899368
0.10762987,0.07694447
0.19683658,0.14202352
0.23300435,0.03038021
0.191695,0.06666797
0.19732769,0.11041585
0.29170614,0.09706885
0.2047486,0.06279133
0.22901702,0.07330356
0.17774327,0.10760494
0.1393711,0.06938089
0.15925202,0.103292346
0.14959145,0.11338062
0.23668587,0.06453735
0.12795654,0.12729466
0.15511169,0.0071142106
0.23313527,0.062429704
0.18721548,0.104986444
0.24663784,0.09208472
0.19357781,0.058820162
0.13202037,0.08356946
0.19282164,0.12055085
0.18873028,0.085416794
0.12680548,0.12988351
0.18700789,0.1278968
0.17425014,0.094247155
0.19650126,0.14222093
0.21105874,0.040316343
0.14849907,0.09875553
0.1718906,0.16752896
0.24469258,0.12429661
0.21302329,0.1029979
0.2071282,0.14817417
0.14277983,0.15791628
0.1459558,0.12347545
0.12924334,0.18578658
0.19980305,0.1534537
0.22737075,0.1354028
0.25468743,0.18829457
0.19631268,0.07520908
0.18851241,0.1405965
0.16235128,0.23202537
0.17538297,0.17450503
0.23911743,0.16592216
0.19152206,0.1984105
0.12781595,0.19863158
0.23421061,0.16052935
0.20611726,0.20665742
0.21742299,0.19161084
0.14181241,0.1555615
0.1577871,0.21076345
0.19938114,0.10882609
0.18477876,0.15132415
0.1064997,0.2433561
0.26412553,0.15737566
0.21911176,0.16461149
0.2598059,0.18706276
0.20558976,0.20757729
0.12676339,0.16830122
0.19780819,0.2168247
0.17367885,0.2150063
0.22426683,0.1863197
0.18373941,0.22409111
0.18970348,0.118161306
0.20405164,0.18578476
0.20491622,0.2443999
0.18512969,0.19882487
0.20165986,0.1644225
0.12639992,0.1951646
0.182812,0.2093904
0.20267953,0.15770994
0.18527167,0.23913328
0.17997569,0.21656884
0.116267204,0.16215006
0.14463997,0.22585009
0.24302703,0.11696767
0.16338946,0.17677107
0.16346854,0.26001388
0.18076713,0.18573454
0.16488338,0.11354759
0.1273137,0.15373255
0.15748116,0.1802357
0.18647552,0.10608275
0.09101628,0.17946166
0.1550179,0.15784055
0.18068562,0.12376212
0.16040756,0.18920171
0.13413925,0.10290126
0.1399177,0.14526872
0.14283486,0.22711328
0.22148061,0.1737
0.18667427,0.10208084
0.098856844,0.18408646
0.1898944,0.1727998
0.1848741,0.13090816
0.14193273,0.19358228
0.13055988,0.17227316
0.18087022,0.16252662
0.18024437,0.21541265
0.22666402,0.07786643
0.13862742,0.18118827
0.07096649,0.24989532
0.24554972,0.17758791
0.20614775,0.112843074
0.10351672,0.17038733
0.17112103,0.1495834
0.109717004,0.14127292
0.26930523,0.22419555
0.121981405,0.18995681
0.15350638,0.19585234
0.14702998,0.2496427
0.14418411,0.118958056
0.14514118,0.19850709
0.19558536,0.2632063
0.20257665,0.20116217
0.15363055,0.16936925
0.17846932,0.203603
0.17006037,0.2253147
0.17859969,0.17580904
0.27437165,0.2317761
0.13334486,0.24347498
0.14259334,0.24429291
0.1982342,0.2710244
0.18957667,0.18739851
0.15406467,0.24720564
0.14076631,0.3204342
0.1652907,0.3053463
0.21853527,0.26215738
0.20998038,0.2644095
0.23470789,0.28593305
0.14629278,0.23997858
0.18436937,0.30488795
0.16511472,0.334517
0.14458215,0.27842954
0.2212767,0.34239548
0.1868864,0.22982696
0.21306369,0.2610099
0.21249004,0.32722127
0.26445138,0.29465145
0.223983,0.25411844
0.20512946,0.2946192
0.18431161,0.3232382
0.22730637,0.2503505
0.22214621,0.32793388
0.3031084,0.299277
0.15186359,0.20575573
0.29405013,0.26607105
0.24063054,0.17531104
0.18325083,0.19431157
0.16328984,0.2892
0.2112819,0.25162378
0.25201815,0.1900325
0.22135566,0.26004902
0.15079485,0.27775198
0.19969858,0.21345502
0.12396691,0.28450033
0.20238774,0.2661586
0.23700057,0.233765
0.12421234,0.28540185
0.23665473,0.18358974
0.21974097,0.26670566
0.22607933,0.34171772
0.2605708,0.29879963
0.255756,0.22870238
0.2873806,0.3133728
0.20519693,0.29019675
0.24381378,0.27576733
0.19103976,0.33893678
0.28456688,0.31190968
0.31806418,0.28618363
0.24771264,0.33259425
0.25356692,0.19839993
0.232732,0.27477378
0.28568134,0.37091786
0.21337998,0.29238585
0.30155423,0.22392878
0.25611117,0.2669567
0.24927352,0.25342816
0.30335706,0.22584093
0.28847668,0.27018088
0.27946904,0.25829026
0.30327854,0.23377906
0.25900957,0.24334837
0.27384987,0.18981554
0.32637814,0.25136843
0.32557982,0.35144058
0.2893775,0.3018639
0.28224456,0.26875728
0.32453802,0.30581
0.28371495,0.30129194
0.30346993,0.25755754
0.2759394,0.30838218
0.38178474,0.33499193
0.3498349,0.33368036
0.3073887,0.32408047
0.35016674,0.22736941
0.32449022,0.29173517
0.31334913,0.35584435
0.27840394,0.32958937
0.3312913,0.2886168
0.3179319,0.30554497
0.3532939,0.33414203
0.36856148,0.2924154
0.29591897,0.36282507
0.2944456,0.36840954
0.20988034,0.3213896
0.22400552,0.37603286
0.3309441,0.28500447
0.308551,0.35071957
0.35001874,0.4405829
0.3974887,0.395821
0.2730365,0.34566066
0.30614838,0.4201775
0.31098178,0.42261073
0.3075017,0.3530939
0.33702338,0.44103438
0.29177457,0.4445247
0.2834944,0.40233162
0.41797444,0.43421048
0.3528837,0.30327556
0.33026198,0.3611936
0.35796008,0.48501068
0.33401287,0.44882822
0.31128117,0.35439053
0.4283319,0.44534674
0.39946818,0.4531505
0.3504022,0.41096127
0.3361218,0.50513387
0.36016145,0.50293213
0.33152235,0.5033307
0.42127025,0.55973125
0.32443616,0.38215184
0.40906587,0.4947971
0.3162438,0.623271
0.4442422,0.53200394
0.36319223,0.47534218
0.29871508,0.55089766
0.337663,0.55754524
0.4015324,0.53355074
0.38665473,0.62517166
0.42570782,0.59441143
0.35517117,0.598695
0.3733957,0.64257777
0.39475965,0.5085382
0.42676392,0.5702577
0.44111043,0.71633565
0.44980058,0.5992103
0.35753226,0.5904664
0.4112862,0.6861138
