Predictions,Targets
0.14452375,0.11958612
0.18800998,0.08201589
0.1502678,0.09697144
0.27067223,0.123319276
0.12439416,0.07328611
0.18535559,0.11661025
0.13497216,0.11185163
0.11644557,0.08081048
0.19700822,0.1332558
0.18086322,0.0
0.10647965,0.064209566
0.16971973,0.12448512
0.22795233,0.103591695
0.040620234,0.08046792
0.18672267,0.10670445
0.1734373,0.119235866
0.18802047,0.09186645
0.29650757,0.13258389
0.24655853,0.11961105
0.10734579,0.10300597
0.20097476,0.19265312
0.15929386,0.03328707
0.22878261,0.1283646
0.20852786,0.18947889
0.14276914,0.14880632
0.19792795,0.14943889
0.21593082,0.17094405
0.09394449,0.1866714
0.29869157,0.14784253
0.2605256,0.18983912
0.21735966,0.2058429
0.17400147,0.1699254
0.16483156,0.23927093
0.26524308,0.08798154
0.22003308,0.15800458
0.23972672,0.21955322
0.17732987,0.21952024
0.22246347,0.19902273
0.19031207,0.19707625
0.29815406,0.21636909
0.2449776,0.15498245
0.14529233,0.18643568
0.19414142,0.18989575
0.16012512,0.14754066
0.111562334,0.20045926
0.2276473,0.059845176
0.10128844,0.1037282
0.20148592,0.13888936
0.24879666,0.13838483
0.22789505,0.11370104
0.13919039,0.10961743
0.1859963,0.12536545
0.11104178,0.063256085
0.21566673,0.10833287
0.10081199,0.10899368
0.20812951,0.07694447
0.24595557,0.14202352
0.15761448,0.03038021
0.25857285,0.06666797
0.17233849,0.11041585
0.3092974,0.09706885
0.1754569,0.06279133
0.12513357,0.07330356
0.26138595,0.10760494
0.19643816,0.06938089
0.15694174,0.103292346
0.17243895,0.11338062
0.16976826,0.06453735
0.17149231,0.12729466
0.24043527,0.0071142106
0.17242555,0.062429704
0.16458881,0.104986444
0.1714377,0.09208472
0.17241393,0.058820162
0.11483679,0.08356946
0.21755368,0.12055085
0.27507558,0.085416794
0.12110496,0.12988351
0.23974356,0.1278968
0.25354806,0.094247155
0.22181289,0.14222093
0.18084183,0.040316343
0.1362664,0.09875553
0.15823708,0.16752896
0.2262019,0.12429661
0.1820298,0.1029979
0.20128642,0.14817417
0.26692578,0.15791628
0.24746342,0.12347545
0.17993647,0.18578658
0.1464207,0.1534537
0.26401904,0.1354028
0.24705748,0.18829457
0.18046144,0.07520908
0.20288664,0.1405965
0.23925582,0.23202537
0.14217314,0.17450503
0.12921363,0.16592216
0.2485342,0.1984105
0.17550813,0.19863158
0.15082826,0.16052935
0.14465271,0.20665742
0.19839959,0.19161084
0.18057615,0.1555615
0.24553648,0.21076345
0.18668447,0.10882609
0.118829906,0.15132415
0.19220743,0.2433561
0.18830292,0.15737566
0.21291524,0.16461149
0.19732533,0.18706276
0.15790585,0.20757729
0.16834764,0.16830122
0.1652063,0.2168247
0.23651306,0.2150063
0.20080471,0.1863197
0.21538742,0.22409111
0.24445784,0.118161306
0.22688052,0.18578476
0.25275546,0.2443999
0.15184909,0.19882487
0.12535514,0.1644225
0.17933327,0.1951646
0.2094302,0.2093904
0.12341357,0.15770994
0.34347767,0.23913328
0.22521007,0.21656884
0.27097392,0.16215006
0.16954522,0.22585009
0.1287895,0.11696767
0.12289708,0.17677107
0.18369216,0.26001388
0.15703773,0.18573454
0.24314499,0.11354759
0.25051054,0.15373255
0.17765898,0.1802357
0.14306125,0.10608275
0.120120265,0.17946166
0.132876,0.15784055
0.18826617,0.12376212
0.21717012,0.18920171
0.12689802,0.10290126
0.18192714,0.14526872
0.21462038,0.22711328
0.24190387,0.1737
0.26373833,0.10208084
0.19781521,0.18408646
0.079936616,0.1727998
0.17617594,0.13090816
0.10301192,0.19358228
0.19689007,0.17227316
0.110807605,0.16252662
0.12412139,0.21541265
0.18665801,0.07786643
0.23385735,0.18118827
0.10075709,0.24989532
0.19957198,0.17758791
0.13182038,0.112843074
0.16148981,0.17038733
0.21038087,0.1495834
0.15256412,0.14127292
0.17134666,0.22419555
0.16635707,0.18995681
0.20685238,0.19585234
0.16830648,0.2496427
0.20455067,0.118958056
0.17729345,0.19850709
0.23504952,0.2632063
0.12901112,0.20116217
0.19488735,0.16936925
0.13680775,0.203603
0.14450492,0.2253147
0.27524668,0.17580904
0.15269673,0.2317761
0.21105275,0.24347498
0.14524359,0.24429291
0.2263826,0.2710244
0.19576362,0.18739851
0.22575757,0.24720564
0.20287643,0.3204342
0.22365062,0.3053463
0.34311563,0.26215738
0.20413427,0.2644095
0.25275037,0.28593305
0.15902537,0.23997858
0.24827005,0.30488795
0.22521831,0.334517
0.38527244,0.27842954
0.2641584,0.34239548
0.26864547,0.22982696
0.3186438,0.2610099
0.24846596,0.32722127
0.2670515,0.29465145
0.17104398,0.25411844
0.20679152,0.2946192
0.2534025,0.3232382
0.20137939,0.2503505
0.27941447,0.32793388
0.15774037,0.299277
0.16159561,0.20575573
0.3179103,0.26607105
0.20204192,0.17531104
0.21877444,0.19431157
0.19725817,0.2892
0.20767446,0.25162378
0.2556256,0.1900325
0.2566029,0.26004902
0.19659394,0.27775198
0.13044451,0.21345502
0.29006425,0.28450033
0.3078199,0.2661586
0.2309807,0.233765
0.28503323,0.28540185
0.22934936,0.18358974
0.19095787,0.26670566
0.2479616,0.34171772
0.25149944,0.29879963
0.27432802,0.22870238
0.28302464,0.3133728
0.26338944,0.29019675
0.18734509,0.27576733
0.22350335,0.33893678
0.31246847,0.31190968
0.15320137,0.28618363
0.26434663,0.33259425
0.28080744,0.19839993
0.32761928,0.27477378
0.24740492,0.37091786
0.3321354,0.29238585
0.22699116,0.22392878
0.27701738,0.2669567
0.26748264,0.25342816
0.22556502,0.22584093
0.3102258,0.27018088
0.31821766,0.25829026
0.29298496,0.23377906
0.3208228,0.24334837
0.22217585,0.18981554
0.3327439,0.25136843
0.41562492,0.35144058
0.2571848,0.3018639
0.31580886,0.26875728
0.3272311,0.30581
0.31393686,0.30129194
0.3259845,0.25755754
0.29946473,0.30838218
0.33710524,0.33499193
0.2762455,0.33368036
0.33322957,0.32408047
0.40072182,0.22736941
0.27567726,0.29173517
0.2728723,0.35584435
0.2965097,0.32958937
0.2658643,0.2886168
0.25512403,0.30554497
0.27665433,0.33414203
0.25644255,0.2924154
0.33751747,0.36282507
0.28879678,0.36840954
0.30362344,0.3213896
0.21904092,0.37603286
0.33935764,0.28500447
0.25443265,0.35071957
0.3210137,0.4405829
0.3358211,0.395821
0.1994609,0.34566066
0.2602055,0.4201775
0.3696249,0.42261073
0.3045587,0.3530939
0.33786443,0.44103438
0.4282051,0.4445247
0.39594087,0.40233162
0.41879722,0.43421048
0.33538237,0.30327556
0.24618697,0.3611936
0.36397323,0.48501068
0.33093435,0.44882822
0.30963212,0.35439053
0.37449366,0.44534674
0.3159756,0.4531505
0.44869706,0.41096127
0.2754074,0.50513387
0.3375258,0.50293213
0.3125775,0.5033307
0.25871125,0.55973125
0.41998404,0.38215184
0.34184518,0.4947971
0.43883672,0.623271
0.37085366,0.53200394
0.38604343,0.47534218
0.390279,0.55089766
0.38345164,0.55754524
0.36219144,0.53355074
0.34446472,0.62517166
0.45333087,0.59441143
0.35930648,0.598695
0.34454745,0.64257777
0.35041532,0.5085382
0.45008937,0.5702577
0.41659167,0.71633565
0.33371082,0.5992103
0.32386076,0.5904664
0.36402845,0.6861138
0.37340352,0.656424
0.35142577,0.6526375
0.4279862,0.68204343
0.3779166,0.7154734
0.37867025,0.6837892
0.3357756,0.7058147
0.32447928,0.569221
0.35314476,0.64451367
0.38407046,0.7388061
0.35509214,0.6332973
0.32767433,0.6222856
0.3536963,0.66828096
0.42129517,0.7311893
0.26957178,0.6548702
0.29621413,0.6961372
0.31823578,0.6366742
0.41407362,0.42474663
0.4389213,0.35908705
0.42358127,0.17894234
0.45264816,0.18583436
0.42337668,0.27296212
0.3381791,0.27441558
0.4272729,0.25114182
0.4261089,0.32764718
0.44952893,0.36075407
0.34339023,0.31637955
0.43579966,0.3962308
0.3610313,0.42272437
0.47190005,0.38008657
0.37370685,0.4364896
0.4558806,0.3684635
0.4258951,0.3985963
0.43292886,0.51489776
0.5093201,0.5001576
0.42314115,0.4227624
0.44437337,0.49715787
0.40633607,0.51243144
0.49847135,0.40959808
0.388017,0.49348417
0.40999666,0.47788385
0.4562406,0.44023538
0.4331423,0.5297574
0.46965832,0.3776853
0.4163529,0.46010783
0.5247164,0.49599886
0.55090386,0.40252513
0.46971148,0.34960663
0.45793676,0.48482466
0.47510156,0.48577684
0.46763042,0.429032
0.53400934,0.5113545
0.43102646,0.44917476
0.53593594,0.40778905
0.44873694,0.46475056
0.44731036,0.3168936
0.47682077,0.44061098
0.4733024,0.54192895
0.5447799,0.4568952
0.4320731,0.41320732
0.49853528,0.46714306
0.4792794,0.42324272
0.46587348,0.38757685
0.47125256,0.42933196
0.48312628,0.40137485
0.4369755,0.3794229
0.40957826,0.421423
0.45780823,0.3548373
0.49209225,0.41938832
0.54050803,0.5508326
0.49216428,0.4849787
0.41506565,0.48357162
0.46946815,0.52264696
0.49538225,0.50931406
